,id_00,id_01,id_02,id_03,id_04,y_00,y_01,y_02,y_03,y_04,y_05,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_31,f_32,f_38,f_53,f_55,f_58,f_62,f_63,f_65,f_66,f_68,f_79,f_80,f_81,f_82,f_87,f_88,f_89,f_91,f_92,f_93,f_95,f_96,f_97,f_98
923,400623,77960002,7,561219114,4631983,210286,1149,0,0,0,0.7337408816964176,212.5786915957159,211.70288550340496,918.044266741399,47.23021758502485,,0,0,0,0,0,0,0,0,19323,35905,7492,2023-01-15,411912165,3417,0,2023-01-15,7492,20006977,20006977,['24n'],0,Europe/Warsaw,923,0,cpc,134218802,7492,0,,411912165,133,1,1,0,0,0,134218802,,,,,,,133,4,4,3891364,,,
924,400623,77960002,7,561219114,4631983,210286,1149,0,0,0,0.22239120405976,212.15261447789743,211.7034109328014,920.818596425133,45.99841995825111,,0,0,0,0,0,0,0,0,19323,35905,7492,2023-01-15,411912165,82,0,2023-01-15,7492,20006977,20006977,['24n'],0,Europe/Warsaw,924,0,cpc,134218802,7492,0,,411912165,133,1,1,0,0,0,134218802,,,,,,,133,4,4,3891364,,,
925,400623,23497991,7,725961504,5124466,16357,262,0,0,0,-0.5960844464438501,57.14133054611531,55.86626832926083,236.9185626964353,10.986309814669752,,0,0,0,0,0,0,0,0,7574,12572,7492,2023-01-15,405169527,249,0,2023-01-15,7492,19979432,19979432,['24n'],0,Europe/Warsaw,925,0,cpc,134186001,7492,0,,405169527,1077819,1,1,0,0,0,134186001,,,,,,,1077819,4,4,6644215,,,
926,400623,23497991,7,725961504,5124466,16357,262,0,0,0,-0.0459691192459308,55.88532994887464,53.72063656338052,237.2118247560573,10.82296018211064,,0,0,0,0,0,0,0,0,7574,12572,7492,2023-01-15,405169527,3688,0,2023-01-15,7492,19979432,19979432,['24n'],0,Europe/Warsaw,926,0,cpc,134186001,7492,0,,405169527,1077819,1,1,0,0,0,134186001,,,,,,,1077819,4,4,6644215,,,
927,400623,23497991,7,725961504,5124466,16357,262,0,0,0,-0.907083219557742,54.508218081624605,54.20678959999088,235.48260791507977,10.640353718634543,,0,0,0,0,0,0,0,0,7574,12572,7492,2023-01-15,405169527,7,0,2023-01-15,7492,19979432,19979432,['24n'],0,Europe/Warsaw,927,0,cpc,134186001,7492,0,,405169527,1077819,1,1,0,0,0,134186001,,,,,,,1077819,4,4,6644215,,,
928,400623,10405891,7,744046504,1357187,1067,6,0,0,0,-1.004534879742456,1.2985090093616083,0.8699162904366718,5.500104875344008,1.296320983196234,,0,0,0,0,0,0,0,0,202,645,7492,2023-01-15,405640447,49,0,2023-01-15,7492,19850401,19850401,['24n'],0,Europe/Warsaw,928,0,cpc,134022361,7492,0,,405640447,133,1,1,0,0,0,134022361,,,,,,,133,4,4,7817531,,,
929,400623,10405891,7,744046504,1357187,1067,6,0,0,0,-1.0954665117858473,1.6055125357858402,0.8200063546951862,4.550333898929561,0.1949041529995965,,0,0,0,0,0,0,0,0,202,645,7492,2023-01-15,405640447,538,0,2023-01-15,7492,19850401,19850401,['24n'],0,Europe/Warsaw,929,0,cpc,134022361,7492,0,,405640447,133,1,1,0,0,0,134022361,,,,,,,133,4,4,7817531,,,
930,400623,10405891,7,744046504,1357187,1067,6,0,0,0,0.6150339316909534,0.9927937144311696,2.9324166679175034,5.8449328480398925,-2.386796988569271,,0,0,0,0,0,0,0,0,202,645,7492,2023-01-15,405640447,48,0,2023-01-15,7492,19850401,19850401,['24n'],0,Europe/Warsaw,930,0,cpc,134022361,7492,0,,405640447,133,1,1,0,0,0,134022361,,,,,,,133,4,4,7817531,,,
931,400623,53533002,7,744046504,1357187,1372,11,0,0,0,-2.0522673018400743,4.031292250924158,1.7065660477121436,8.306361166067543,0.1561796679706262,,0,0,0,0,0,0,0,0,597,860,7492,2023-01-15,405640447,39,0,2023-01-15,7492,20033535,20033535,['24n'],0,Europe/Warsaw,931,0,cpc,134250553,7492,0,,405640447,133,1,1,0,0,0,134250553,,,,,,,133,4,4,7817531,,,
932,400623,53533002,7,744046504,1357187,1372,11,0,0,0,-0.6870779577002535,2.113050431941208,2.489549102979701,8.644886304361837,0.9031658205236384,,0,0,0,0,0,0,0,0,597,860,7492,2023-01-15,405640447,1339,0,2023-01-15,7492,20033535,20033535,['24n'],0,Europe/Warsaw,932,0,cpc,134250553,7492,0,,405640447,133,1,1,0,0,0,134250553,,,,,,,133,4,4,7817531,,,
933,6387025,13586461,7,360480523,2250066,227,2,0,0,0,0.1810789903190147,0.7746192865798978,3.1533159454061988,0.1290241749190722,0.8877100553106968,,0,0,0,0,0,0,0,0,35,95,3563,2023-01-15,325084063,67,0,2023-01-15,3563,16468531,16468531,['24n'],0,Europe/Berlin,933,0,cpc,128894934,3563,0,,325084063,1178933,1,1,0,0,0,128894934,,,,,,,1178933,7,7,6600522,,,
934,6387025,13586461,7,360480523,2250066,227,2,0,0,0,1.7532997240594814,1.131801698861279,0.2414720421923378,0.3999275175688564,1.0723355167209547,,0,0,0,0,0,0,0,0,35,95,3563,2023-01-15,325084063,101,0,2023-01-15,3563,16468531,16468531,['24n'],0,Europe/Berlin,934,0,cpc,128894934,3563,0,,325084063,1178933,1,1,0,0,0,128894934,,,,,,,1178933,7,7,6600522,,,
935,6927433,8242481,5,363979493,4397147,165534,219,0,0,0,-0.7755077499714182,102.23463373723922,103.24316084563544,92.92748052908328,63.98908001219226,354604.46801646065,0,0,0,0,0,0,0,0,24559,165333,7456,2023-01-15,394979363,78707,0,2023-01-15,7456,18424280,18424280,['24n'],0,Europe/Amsterdam,935,0,cpc,132091475,7456,1,,394979363,5495,1,1,0,0,0,132091475,,,,,,,5495,4,4,7417934,,,
936,6927433,8242481,5,363979493,4397147,165534,219,0,0,0,-1.03118741547413,101.86526282446911,101.73656230362252,93.881140573229,65.01321543765927,354606.31175418384,0,0,0,0,0,0,0,0,24559,165333,7456,2023-01-15,394979363,2,0,2023-01-15,7456,18424280,18424280,['24n'],0,Europe/Amsterdam,936,0,cpc,132091475,7456,1,,394979363,5495,1,1,0,0,0,132091475,,,,,,,5495,4,4,7417934,,,
937,400623,2623002,7,951219114,6605286,455,2,0,0,0,-1.810915664799624,-0.9755941664553284,-0.3168666515251166,1.897417581960908,0.8529216425184436,,0,0,0,0,0,0,0,0,188,346,7492,2023-01-15,411912159,19599,0,2023-01-15,7492,20032620,20032620,['24n'],0,Europe/Warsaw,937,0,cpc,134249583,7492,0,,411912159,133,1,1,0,0,0,134249583,,,,,,,133,4,4,6825066,,,
938,400623,2623002,7,951219114,6605286,455,2,0,0,0,-0.1722352407022454,-0.6378403042315214,3.0531415997612625,2.7249484539263293,0.7001535103110541,,0,0,0,0,0,0,0,0,188,346,7492,2023-01-15,411912159,449,0,2023-01-15,7492,20032620,20032620,['24n'],0,Europe/Warsaw,938,0,cpc,134249583,7492,0,,411912159,133,1,1,0,0,0,134249583,,,,,,,133,4,4,6825066,,,
939,400623,2623002,7,951219114,6605286,455,2,0,0,0,2.4524531400244656,-1.1372623618285678,-0.6059439080800054,2.030986502955145,1.5645624604803694,,0,0,0,0,0,0,0,0,188,346,7492,2023-01-15,411912159,15,0,2023-01-15,7492,20032620,20032620,['24n'],0,Europe/Warsaw,939,0,cpc,134249583,7492,0,,411912159,133,1,1,0,0,0,134249583,,,,,,,133,4,4,6825066,,,
940,400623,45307981,7,951219114,6605286,1089,4,0,0,0,-0.3532049720900203,0.3709740850456486,1.2477806339538453,4.161081837068199,-0.4716067537230388,,0,0,0,0,0,0,0,0,247,765,7492,2023-01-15,411912159,25374,0,2023-01-15,7492,18970354,18970354,['24n'],0,Europe/Warsaw,940,0,cpc,132830995,7492,0,,411912159,133,1,1,0,0,0,132830995,,,,,,,133,4,4,6825066,,,
941,400623,45307981,7,951219114,6605286,1089,4,0,0,0,0.9984786085286578,2.0389228373359725,0.7510546563341428,2.5967060524238024,-1.2408970676880438,,0,0,0,0,0,0,0,0,247,765,7492,2023-01-15,411912159,407,0,2023-01-15,7492,18970354,18970354,['24n'],0,Europe/Warsaw,941,0,cpc,132830995,7492,0,,411912159,133,1,1,0,0,0,132830995,,,,,,,133,4,4,6825066,,,
942,400623,45307981,7,951219114,6605286,1089,4,0,0,0,1.791386593947597,-1.0012208431900058,0.569364893352007,3.571805374480427,1.7965897511155329,,0,0,0,0,0,0,0,0,247,765,7492,2023-01-15,411912159,62,0,2023-01-15,7492,18970354,18970354,['24n'],0,Europe/Warsaw,942,0,cpc,132830995,7492,0,,411912159,133,1,1,0,0,0,132830995,,,,,,,133,4,4,6825066,,,
943,400623,24497991,7,179761504,5124466,736,7,0,0,0,-2.2409629200534646,1.5611305459373084,2.7869482037924262,6.413500335618063,0.1087574608420023,,0,0,0,0,0,0,0,0,102,173,7492,2023-01-15,405167971,242,0,2023-01-15,7492,19979442,19979442,['24n'],0,Europe/Warsaw,943,0,cpc,134186015,7492,0,,405167971,963652,1,1,0,0,0,134186015,,,,,,,963652,17,17,6644215,,,
944,400623,24497991,7,179761504,5124466,736,7,0,0,0,-0.2733360566067778,2.8342494679061936,0.2744522469468236,6.445380809357309,-1.6774961702370588,,0,0,0,0,0,0,0,0,102,173,7492,2023-01-15,405167971,3113,0,2023-01-15,7492,19979442,19979442,['24n'],0,Europe/Warsaw,944,0,cpc,134186015,7492,0,,405167971,963652,1,1,0,0,0,134186015,,,,,,,963652,17,17,6644215,,,
945,400623,24497991,7,179761504,5124466,736,7,0,0,0,0.4711346613589958,2.6429587248779827,1.43811395637834,6.0359614449264205,0.8302521886238939,,0,0,0,0,0,0,0,0,102,173,7492,2023-01-15,405167971,15,0,2023-01-15,7492,19979442,19979442,['24n'],0,Europe/Warsaw,945,0,cpc,134186015,7492,0,,405167971,963652,1,1,0,0,0,134186015,,,,,,,963652,17,17,6644215,,,
946,400623,84497991,7,679761504,5124466,937,4,0,0,0,-1.894435260569508,0.3938437204734667,0.8250402222314176,3.4376751034375537,0.6345877711059289,,0,0,0,0,0,0,0,0,299,570,7492,2023-01-15,405167976,508,0,2023-01-15,7492,19979448,19979448,['24n'],0,Europe/Warsaw,946,0,cpc,134186020,7492,0,,405167976,133,1,1,0,0,0,134186020,,,,,,,133,4,4,6644215,,,
947,400623,84497991,7,679761504,5124466,937,4,0,0,0,-0.0816947273137486,1.6722092321668849,-1.319570213457482,5.357653588376081,-0.7924598560941165,,0,0,0,0,0,0,0,0,299,570,7492,2023-01-15,405167976,12396,0,2023-01-15,7492,19979448,19979448,['24n'],0,Europe/Warsaw,947,0,cpc,134186020,7492,0,,405167976,133,1,1,0,0,0,134186020,,,,,,,133,4,4,6644215,,,
948,400623,84497991,7,679761504,5124466,937,4,0,0,0,0.9089570794927174,0.6761540540150313,-0.0342044591249125,4.922117502753928,-0.4017742804951152,,0,0,0,0,0,0,0,0,299,570,7492,2023-01-15,405167976,11,0,2023-01-15,7492,19979448,19979448,['24n'],0,Europe/Warsaw,948,0,cpc,134186020,7492,0,,405167976,133,1,1,0,0,0,134186020,,,,,,,133,4,4,6644215,,,
949,400623,2623002,7,151219114,6605286,212,2,0,0,0,0.697697607904514,0.4633659101247686,-1.754900777230262,1.4440296545050129,-0.7271038302141901,,0,0,0,0,0,0,0,0,50,89,7492,2023-01-15,411912151,7257,0,2023-01-15,7492,20032620,20032620,['24n'],0,Europe/Warsaw,949,0,cpc,134249583,7492,0,,411912151,133,1,1,0,0,0,134249583,,,,,,,133,4,4,6825066,,,
950,400623,2623002,7,151219114,6605286,212,2,0,0,0,-1.1434700000762208,1.2085646505636936,0.8714272875614365,1.6478435688028776,-0.5239672524971689,,0,0,0,0,0,0,0,0,50,89,7492,2023-01-15,411912151,207,0,2023-01-15,7492,20032620,20032620,['24n'],0,Europe/Warsaw,950,0,cpc,134249583,7492,0,,411912151,133,1,1,0,0,0,134249583,,,,,,,133,4,4,6825066,,,
951,400623,45307981,7,581219114,6605286,828,0,0,0,0,,-0.426207807106627,-0.1115970368337497,-0.0271912951902021,0.2584062616017953,,0,0,0,0,0,0,0,0,125,538,7492,2023-01-15,411912185,312,0,2023-01-15,7492,18970354,18970354,['24n'],0,Europe/Warsaw,951,0,cpc,132830995,7492,0,,411912185,133,1,1,0,0,0,132830995,,,,,,,133,4,4,6825066,,,
952,400623,45307981,7,581219114,6605286,828,0,0,0,0,,0.9278511908265472,1.4578161515832335,1.6641500324180196,0.0088981687077624,,0,0,0,0,0,0,0,0,125,538,7492,2023-01-15,411912185,25083,0,2023-01-15,7492,18970354,18970354,['24n'],0,Europe/Warsaw,952,0,cpc,132830995,7492,0,,411912185,133,1,1,0,0,0,132830995,,,,,,,133,4,4,6825066,,,
953,400623,45307981,7,581219114,6605286,828,0,0,0,0,,-0.5556571895778558,-1.7587985154741632,0.5079528096664038,0.3352476636307591,,0,0,0,0,0,0,0,0,125,538,7492,2023-01-15,411912185,32,0,2023-01-15,7492,18970354,18970354,['24n'],0,Europe/Warsaw,953,0,cpc,132830995,7492,0,,411912185,133,1,1,0,0,0,132830995,,,,,,,133,4,4,6825066,,,
954,400623,45307981,7,71219114,6605286,192,1,0,0,0,-0.1515333545892323,-2.389315051176137,0.8566367761175308,1.9774126185547491,0.1694406277087825,,0,0,0,0,0,0,0,0,40,139,7492,2023-01-15,411912170,132,0,2023-01-15,7492,18970354,18970354,['24n'],0,Europe/Warsaw,954,0,cpc,132830995,7492,0,,411912170,133,1,1,0,0,0,132830995,,,,,,,133,4,4,6825066,,,
955,400623,45307981,7,71219114,6605286,192,1,0,0,0,-0.1583801966130299,-0.1045549400346693,-0.9800047122719466,0.5377500198260846,0.6230216082105696,,0,0,0,0,0,0,0,0,40,139,7492,2023-01-15,411912170,11271,0,2023-01-15,7492,18970354,18970354,['24n'],0,Europe/Warsaw,955,0,cpc,132830995,7492,0,,411912170,133,1,1,0,0,0,132830995,,,,,,,133,4,4,6825066,,,
956,400623,45307981,7,71219114,6605286,192,1,0,0,0,-0.1535399543245537,0.8729905223938907,-2.325962924947472,0.7787486565246959,0.3251768478832148,,0,0,0,0,0,0,0,0,40,139,7492,2023-01-15,411912170,12,0,2023-01-15,7492,18970354,18970354,['24n'],0,Europe/Warsaw,956,0,cpc,132830995,7492,0,,411912170,133,1,1,0,0,0,132830995,,,,,,,133,4,4,6825066,,,
957,400623,22967991,7,790257304,9914466,737,10,0,0,0,-1.4327194997137462,2.064592393067904,3.2521995964721864,8.586246944582067,-1.3414206907953736,,0,0,0,0,0,0,0,0,336,573,7492,2023-01-15,403752097,3217,0,2023-01-15,7492,19976922,19976922,['24n'],0,Europe/Warsaw,957,0,cpc,134183127,7492,0,,403752097,102058,1,1,0,0,0,134183127,,,,,,,102058,17,17,6644199,,,
958,400623,22967991,7,790257304,9914466,737,10,0,0,0,-0.2793838818582002,2.396282501140842,3.2193912408357885,8.750086892052492,-0.1923615040738686,,0,0,0,0,0,0,0,0,336,573,7492,2023-01-15,403752097,318,0,2023-01-15,7492,19976922,19976922,['24n'],0,Europe/Warsaw,958,0,cpc,134183127,7492,0,,403752097,102058,1,1,0,0,0,134183127,,,,,,,102058,17,17,6644199,,,
959,400623,22967991,7,790257304,9914466,737,10,0,0,0,-0.3007983422307257,1.6585013963718684,2.295119946033363,7.0197599428726205,0.1015173775888438,,0,0,0,0,0,0,0,0,336,573,7492,2023-01-15,403752097,11,0,2023-01-15,7492,19976922,19976922,['24n'],0,Europe/Warsaw,959,0,cpc,134183127,7492,0,,403752097,102058,1,1,0,0,0,134183127,,,,,,,102058,17,17,6644199,,,
960,400623,60967991,7,290257304,9914466,333,1,0,0,0,0.4691922832096185,1.4444980481421554,1.0998992803526564,0.8134114520126277,0.8110550669102996,,0,0,0,0,0,0,0,0,68,170,7492,2023-01-15,403752092,2562,0,2023-01-15,7492,19976906,19976906,['24n'],0,Europe/Warsaw,960,0,cpc,134183094,7492,0,,403752092,19,1,1,0,0,0,134183094,,,,,,,19,4,4,6644199,,,
961,400623,60967991,7,290257304,9914466,333,1,0,0,0,-0.0638304027511714,-0.6320913359570184,-0.8624224646530048,0.7886020840704949,0.3758001354766164,,0,0,0,0,0,0,0,0,68,170,7492,2023-01-15,403752092,150,0,2023-01-15,7492,19976906,19976906,['24n'],0,Europe/Warsaw,961,0,cpc,134183094,7492,0,,403752092,19,1,1,0,0,0,134183094,,,,,,,19,4,4,6644199,,,
962,400623,60967991,7,290257304,9914466,333,1,0,0,0,-0.0605795427787108,-0.8230839263671097,2.836952244836588,-0.0630148712062567,1.2504514499863462,,0,0,0,0,0,0,0,0,68,170,7492,2023-01-15,403752092,90,0,2023-01-15,7492,19976906,19976906,['24n'],0,Europe/Warsaw,962,0,cpc,134183094,7492,0,,403752092,19,1,1,0,0,0,134183094,,,,,,,19,4,4,6644199,,,
963,400623,84577002,7,133167904,3940097,124,0,0,0,0,,-1.810894421063672,-0.6333779842859797,1.7147801193359116,0.5520894312962041,,0,0,0,0,0,0,0,0,107,120,7492,2023-01-15,409761331,120,0,2023-01-15,7492,20077548,20077548,['24n'],0,Europe/Warsaw,963,0,cpc,134306248,7492,0,,409761331,133,1,1,0,0,0,134306248,,,,,,,133,4,4,7900493,,,
964,400623,84577002,7,133167904,3940097,124,0,0,0,0,,1.5777199147714582,0.0167484663587245,0.2846658538628813,0.2291262560463546,,0,0,0,0,0,0,0,0,107,120,7492,2023-01-15,409761331,1729,0,2023-01-15,7492,20077548,20077548,['24n'],0,Europe/Warsaw,964,0,cpc,134306248,7492,0,,409761331,133,1,1,0,0,0,134306248,,,,,,,133,4,4,7900493,,,
965,400623,84577002,7,133167904,3940097,124,0,0,0,0,,-1.5263173407752302,1.2056204185482622,-0.5822005069814924,0.7442832621657075,,0,0,0,0,0,0,0,0,107,120,7492,2023-01-15,409761331,126,0,2023-01-15,7492,20077548,20077548,['24n'],0,Europe/Warsaw,965,0,cpc,134306248,7492,0,,409761331,133,1,1,0,0,0,134306248,,,,,,,133,4,4,7900493,,,
966,400623,99070002,7,333167904,3940097,179,1,0,0,0,0.0953274382708222,1.4088193201486987,1.0926432073510604,0.7730125399602579,-1.4430788119503513,,0,0,0,0,0,0,0,0,115,175,7492,2023-01-15,409761333,174,0,2023-01-15,7492,20007099,20007099,['24n'],0,Europe/Warsaw,966,0,cpc,134218961,7492,0,,409761333,133,1,1,0,0,0,134218961,,,,,,,133,4,4,7900493,,,
967,400623,99070002,7,333167904,3940097,179,1,0,0,0,-0.3967128331737891,-0.3906854830587557,-2.226340242030587,1.3107862260049488,0.1667997975012287,,0,0,0,0,0,0,0,0,115,175,7492,2023-01-15,409761333,8874,0,2023-01-15,7492,20007099,20007099,['24n'],0,Europe/Warsaw,967,0,cpc,134218961,7492,0,,409761333,133,1,1,0,0,0,134218961,,,,,,,133,4,4,7900493,,,
968,400623,99070002,7,333167904,3940097,179,1,0,0,0,0.975573683401182,-0.7108586482918119,1.4465353872968103,2.5850744681232407,0.7735266622775709,,0,0,0,0,0,0,0,0,115,175,7492,2023-01-15,409761333,36,0,2023-01-15,7492,20007099,20007099,['24n'],0,Europe/Warsaw,968,0,cpc,134218961,7492,0,,409761333,133,1,1,0,0,0,134218961,,,,,,,133,4,4,7900493,,,
969,400623,10405891,7,944046504,1357187,1,0,0,0,0,,-0.2018550941471825,-1.1744250235230895,1.5034700154565737,-0.5559223307848061,,0,0,0,0,0,0,0,0,0,1,7492,2023-01-15,405640449,8,0,2023-01-15,7492,19850401,19850401,['24n'],0,Europe/Warsaw,969,0,cpc,134022361,7492,0,,405640449,133,1,1,0,0,0,134022361,,,,,,,133,4,4,7817531,,,
970,400623,10405891,7,944046504,1357187,1,0,0,0,0,,0.250891208596037,-1.4739920611744914,-0.2619485223718669,-1.110697783369576,,0,0,0,0,0,0,0,0,0,1,7492,2023-01-15,405640449,1,0,2023-01-15,7492,19850401,19850401,['24n'],0,Europe/Warsaw,970,0,cpc,134022361,7492,0,,405640449,133,1,1,0,0,0,134022361,,,,,,,133,4,4,7817531,,,
971,400623,10405891,7,944046504,1357187,1,0,0,0,0,,-1.2841897552662271,-0.135528568590478,-2.562861007142029,0.0668825666656777,,0,0,0,0,0,0,0,0,0,1,7492,2023-01-15,405640449,2,0,2023-01-15,7492,19850401,19850401,['24n'],0,Europe/Warsaw,971,0,cpc,134022361,7492,0,,405640449,133,1,1,0,0,0,134022361,,,,,,,133,4,4,7817531,,,
972,400623,53533002,7,744046504,1357187,40,0,0,0,0,,-0.4104344261866182,0.940056357411546,-0.2965125801924498,1.1377168517084582,,0,0,0,0,0,0,0,0,1,1,7492,2023-01-15,405640447,39,0,2023-01-15,7492,20033535,20033535,['24n'],0,Europe/Warsaw,972,0,cpc,134250553,7492,0,,405640447,133,1,1,0,0,0,134250553,,,,,,,133,4,4,7817531,,,
973,400623,53533002,7,744046504,1357187,40,0,0,0,0,,-1.3096835876085984,-0.0009870134803339,0.5260526743128537,1.7587893598619042,,0,0,0,0,0,0,0,0,1,1,7492,2023-01-15,405640447,1339,0,2023-01-15,7492,20033535,20033535,['24n'],0,Europe/Warsaw,973,0,cpc,134250553,7492,0,,405640447,133,1,1,0,0,0,134250553,,,,,,,133,4,4,7817531,,,
974,400623,10405891,7,544046504,1357187,2,0,0,0,0,,-1.2081577722474863,-0.4056429853633467,-1.5806805012998475,0.4851435322518673,,0,0,0,0,0,0,0,0,0,1,7492,2023-01-15,405640445,2,0,2023-01-15,7492,19850401,19850401,['24n'],0,Europe/Warsaw,974,0,cpc,134022361,7492,0,,405640445,133,1,1,0,0,0,134022361,,,,,,,133,4,4,7817531,,,
975,400623,10405891,7,544046504,1357187,2,0,0,0,0,,0.2030369131572407,-0.1828194413827266,3.289275646528674,1.35852701286038,,0,0,0,0,0,0,0,0,0,1,7492,2023-01-15,405640445,6,0,2023-01-15,7492,19850401,19850401,['24n'],0,Europe/Warsaw,975,0,cpc,134022361,7492,0,,405640445,133,1,1,0,0,0,134022361,,,,,,,133,4,4,7817531,,,
976,400623,10405891,7,544046504,1357187,2,0,0,0,0,,-1.32661232116223,-0.2736280346615216,0.2498757923663933,1.2146276180870172,,0,0,0,0,0,0,0,0,0,1,7492,2023-01-15,405640445,1,0,2023-01-15,7492,19850401,19850401,['24n'],0,Europe/Warsaw,976,0,cpc,134022361,7492,0,,405640445,133,1,1,0,0,0,134022361,,,,,,,133,4,4,7817531,,,
977,3406223,36085991,5,639563104,9375097,8236,46,0,0,0,-1.3304581495419516,47.568588735374846,46.658972315030695,459.8041137310204,24.96430979601008,56606.04447460945,0,0,0,0,0,0,0,0,4945,8118,7682,2023-01-15,401365936,565,0,2023-01-15,7682,19958063,19958063,['24n'],0,Europe/Oslo,977,0,cpc,134159510,7682,1,,401365936,9822,1,1,0,0,0,134159510,,,,,,,9822,19,19,7905739,,,
978,3406223,36085991,5,639563104,9375097,8236,46,0,0,0,-0.866730314205046,46.54114573174597,43.5269774366998,460.3239743377527,24.207983596182427,56606.41285750234,0,0,0,0,0,0,0,0,4945,8118,7682,2023-01-15,401365936,7551,0,2023-01-15,7682,19958063,19958063,['24n'],0,Europe/Oslo,978,0,cpc,134159510,7682,1,,401365936,9822,1,1,0,0,0,134159510,,,,,,,9822,19,19,7905739,,,
979,3406223,36085991,5,639563104,9375097,8236,46,0,0,0,0.0445060656263698,47.95098045934503,47.68159729540432,459.7904588944787,22.22171099103058,56605.46060946384,0,0,0,0,0,0,0,0,4945,8118,7682,2023-01-15,401365936,3,0,2023-01-15,7682,19958063,19958063,['24n'],0,Europe/Oslo,979,0,cpc,134159510,7682,1,,401365936,9822,1,1,0,0,0,134159510,,,,,,,9822,19,19,7905739,,,
980,3406223,54085991,5,149563104,9375097,4184,16,0,0,0,0.1024103670986683,16.250932101216147,18.03875885780877,158.04889469716224,8.407238553818463,37821.500836166415,0,0,0,0,0,0,0,0,2360,4105,7682,2023-01-15,401365941,4184,0,2023-01-15,7682,19958045,19958045,['24n'],0,Europe/Oslo,980,0,cpc,134159494,7682,1,,401365941,9822,1,1,0,0,0,134159494,,,,,,,9822,19,19,7905739,,,
981,3406223,54085991,5,149563104,9375097,4184,16,0,0,0,-0.5524328937484106,15.620130868551808,16.570725693351466,158.89323027444908,7.630961077249474,37823.486709460405,0,0,0,0,0,0,0,0,2360,4105,7682,2023-01-15,401365941,79,0,2023-01-15,7682,19958045,19958045,['24n'],0,Europe/Oslo,981,0,cpc,134159494,7682,1,,401365941,9822,1,1,0,0,0,134159494,,,,,,,9822,19,19,7905739,,,
982,3406223,54085991,5,149563104,9375097,4184,16,0,0,0,-0.580507417446278,15.218548975150636,15.466565684950185,160.99908956648102,8.417493975084902,37823.28262444068,0,0,0,0,0,0,0,0,2360,4105,7682,2023-01-15,401365941,4,0,2023-01-15,7682,19958045,19958045,['24n'],0,Europe/Oslo,982,0,cpc,134159494,7682,1,,401365941,9822,1,1,0,0,0,134159494,,,,,,,9822,19,19,7905739,,,
983,3406223,66085991,7,149563104,9375097,4614,21,0,0,0,0.3319575124745026,19.539251078998,19.959006111237223,186.8722577905501,23.36803721602823,,0,0,0,0,0,0,0,0,3064,4250,7682,2023-01-15,401365941,4177,0,2023-01-15,7682,19958066,19958066,['24n'],0,Europe/Oslo,983,0,cpc,134159516,7682,1,,401365941,9822,1,1,0,0,0,134159516,,,,,,,9822,19,19,7905739,,,
984,3406223,66085991,7,149563104,9375097,4614,21,0,0,0,-1.373959126964489,18.625619901519357,18.409801639776276,189.1673163850518,24.35062815716305,,0,0,0,0,0,0,0,0,3064,4250,7682,2023-01-15,401365941,252,0,2023-01-15,7682,19958066,19958066,['24n'],0,Europe/Oslo,984,0,cpc,134159516,7682,1,,401365941,9822,1,1,0,0,0,134159516,,,,,,,9822,19,19,7905739,,,
985,3406223,66085991,7,149563104,9375097,4614,21,0,0,0,0.5848345964051833,20.13424587318779,20.12641293898413,188.653750833585,23.807587863361626,,0,0,0,0,0,0,0,0,3064,4250,7682,2023-01-15,401365941,4,0,2023-01-15,7682,19958066,19958066,['24n'],0,Europe/Oslo,985,0,cpc,134159516,7682,1,,401365941,9822,1,1,0,0,0,134159516,,,,,,,9822,19,19,7905739,,,
986,3406223,44085991,7,939563104,9375097,47,0,0,0,0,,1.6382345389518045,1.3111029919933148,0.1881764137903543,-0.5689346577114279,,0,0,0,0,0,0,0,0,38,47,7682,2023-01-15,401365939,26,0,2023-01-15,7682,19958044,19958044,['24n'],0,Europe/Oslo,986,0,cpc,134159488,7682,0,,401365939,9822,1,1,0,0,0,134159488,,,,,,,9822,19,19,7905739,,,
987,3406223,44085991,7,939563104,9375097,47,0,0,0,0,,0.884118561821979,1.0198101226086391,-0.0120756812851942,-0.6338421169233495,,0,0,0,0,0,0,0,0,38,47,7682,2023-01-15,401365939,47,0,2023-01-15,7682,19958044,19958044,['24n'],0,Europe/Oslo,987,0,cpc,134159488,7682,0,,401365939,9822,1,1,0,0,0,134159488,,,,,,,9822,19,19,7905739,,,
988,3406223,36085991,5,149563104,9375097,628,4,0,0,0,-0.3022649525516374,4.388540314072353,7.675258846031864,39.61470332313672,2.2355445238929974,3520.3599586689893,0,0,0,0,0,0,0,0,439,624,7682,2023-01-15,401365941,7420,0,2023-01-15,7682,19958063,19958063,['24n'],0,Europe/Oslo,988,0,cpc,134159510,7682,1,,401365941,9822,1,1,0,0,0,134159510,,,,,,,9822,19,19,7905739,,,
