,id_00,id_01,id_02,id_03,id_04,y_00,y_01,y_02,y_03,y_04,y_05,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_37,f_50,f_51,f_54,f_55,f_57,f_58,f_60,f_71,f_72,f_73,f_74,f_79,f_80,f_81,f_83,f_84,f_85,f_87,f_88,f_94,f_95,f_98,f_99,f_101,f_102,f_103,f_104,f_105,f_106,f_107,f_108,f_109,f_110,f_111,f_112,f_113,f_114,f_115,f_116,log_f_00,log_f_01,log_f_02,log_f_03
928,3406223,54085991,5,149563104,9375097,79,1,0,0,0,-0.8086043065754104,1.3571710174311498,0.92469159839239,10.624456624301242,3.1402132173504334,344.27237821065665,0,0,0,0,0,0,0,0,35,79,7682,2023-01-15,401365941,4184,0,2023-01-15,7682,19958045,19958045,['24n'],0,11.085221616341364,0,0,2023-01-23 01:43:22,134159494,7682,1,9822,active,1,1,0,0,0,134159494,,,,,,,9822,19,19,7905739,,20851060,,19958045,,False,29999.79239875904,True,,,110.11834775159328,,,False,536.2867386339683,,536.0269708194982,2.857556184014505,-0.3293316730231861,0.3299026988996881,0.8651005362994516,0.8574621785688319,0.6547657462776447,2.453111208385387,1.4207472882865193
929,3406223,54085991,5,149563104,9375097,79,1,0,0,0,-0.628686043474827,2.0428733761619995,0.4923563809019314,9.24373357903036,2.150525171346723,346.4901882825417,0,0,0,0,0,0,0,0,35,79,7682,2023-01-15,401365941,79,0,2023-01-15,7682,19958045,19958045,['24n'],0,10.508781463867694,0,0,2023-01-23 01:43:22,134159494,7682,1,9822,active,1,1,0,0,0,134159494,,,,,,,9822,19,19,7905739,,20851060,,19958045,,False,29999.52724389028,True,,,110.12719964013084,,,False,534.6661278815968,,536.4168158954091,2.537104138046121,-0.8299529770563209,0.3839815571071301,0.1555881994527057,1.1128022585347557,0.4003563344530999,2.326666160485446,1.1475691600035816
930,3406223,54085991,5,149563104,9375097,79,1,0,0,0,-0.6954654298261226,1.1614706169486582,0.0806452492797581,10.642162709037107,0.6525665511728123,347.0481436890448,0,0,0,0,0,0,0,0,35,79,7682,2023-01-15,401365941,4,0,2023-01-15,7682,19958045,19958045,['24n'],0,9.961532358091771,0,0,2023-01-23 01:43:22,134159494,7682,1,9822,active,1,1,0,0,0,134159494,,,,,,,9822,19,19,7905739,,20851060,,19958045,,False,29999.38416458159,True,,,110.28730961677698,,,False,535.4153585477425,,537.0980256261012,4.964994000353324,0.5854088054424694,0.3554701331784157,1.799765177899336,0.7707888312087983,0.0775583157689309,2.4546332247901126,0.5023295649571625
931,3406223,36085991,5,149563104,9375097,8125,39,0,0,0,-0.9657397685513022,41.61890067770494,39.3139647300014,389.9706322950422,21.706764504061564,54810.85800820372,0,0,0,0,0,0,0,0,4966,8027,7682,2023-01-15,401365941,7420,0,2023-01-15,7682,19958063,19958063,['24n'],0,11.597351643540016,0,0,2023-01-22 23:07:33,134159510,7682,1,9822,active,1,1,0,0,0,134159510,,,,,,,9822,19,19,7905739,,20851060,,19958045,,False,29998.92679251364,True,,,110.98699158838068,,,False,536.3259098366251,,534.7576285561281,8.565909132144215,-1.0503862176187646,-0.1417965136316031,4.652559409013421,3.7522978327597936,3.696697928283545,5.968632447944686,3.1226628758690724
932,3406223,36085991,5,149563104,9375097,8125,39,0,0,0,-0.5224389102292195,40.51084919129551,40.7146791734321,390.1958039954927,19.05381878959902,54809.5374161322,0,0,0,0,0,0,0,0,4966,8027,7682,2023-01-15,401365941,560,0,2023-01-15,7682,19958063,19958063,['24n'],0,9.331841537236796,0,0,2023-01-22 23:07:33,134159510,7682,1,9822,active,1,1,0,0,0,134159510,,,,,,,9822,19,19,7905739,,20851060,,19958045,,False,29999.328591199268,True,,,110.08602345825814,,,False,533.6221117460908,,537.7717552264537,8.104348039467407,-0.0978568224236378,1.437825483602552,5.593927844727383,3.72595481936703,3.730853085408296,5.969208212120247,2.9984195989383893
933,3406223,36085991,5,149563104,9375097,8125,39,0,0,0,-0.0795088872273998,40.08273792429471,39.81527982489797,389.64191047037735,18.772957197035154,54811.69292950392,0,0,0,0,0,0,0,0,4966,8027,7682,2023-01-15,401365941,4,0,2023-01-15,7682,19958063,19958063,['24n'],0,10.059842360815091,0,0,2023-01-22 23:07:33,134159510,7682,1,9822,active,1,1,0,0,0,134159510,,,,,,,9822,19,19,7905739,,20851060,,19958045,,False,30000.148077038903,True,,,111.3819094536399,,,False,535.7130791394586,,536.3074201273151,6.858429506143272,-0.3875672782407457,-0.4642745783159234,4.006837022059288,3.715588031434733,3.7090565168126353,5.967791310357812,2.9843152060185605
934,3406223,44085991,7,149563104,9375097,68,0,0,0,0,,-0.3609338680364518,-1.051710163668698,0.0577072779357596,1.950408392034876,,0,0,0,0,0,0,0,0,55,68,7682,2023-01-15,401365941,28,0,2023-01-15,7682,19958044,19958044,['24n'],0,7.075840758933738,0,0,2023-01-22 23:07:25,134159488,7682,0,9822,active,1,1,0,0,0,134159488,,,,,,,9822,19,19,7905739,,20851060,,19958045,,False,29999.90916923628,True,,,108.81068261157267,,,False,533.8677801964064,,534.4620122365739,4.701762965487551,-0.3274201707337592,0.478093262200467,0.4469952993963547,-0.4477473370589216,,0.0561036202355993,1.0819435987479995
935,3406223,44085991,7,149563104,9375097,68,0,0,0,0,,0.2072761496179598,-1.010310614971378,-0.1779079163857174,2.027250957610395,,0,0,0,0,0,0,0,0,55,68,7682,2023-01-15,401365941,68,0,2023-01-15,7682,19958044,19958044,['24n'],0,8.107155922357974,0,0,2023-01-22 23:07:25,134159488,7682,0,9822,active,1,1,0,0,0,134159488,,,,,,,9822,19,19,7905739,,20851060,,19958045,,False,30001.415798747388,True,,,111.04738785692082,,,False,535.087967698823,,534.6473112067613,3.824448592983859,0.4760316668283739,0.6793522435162493,-1.2364213221759848,0.1883667060198117,,-0.1959028663385037,1.1076549329824217
936,3406223,66085991,7,149563104,9375097,360,0,0,0,0,,0.3505105961824481,-0.2989745021923246,-1.2864794162934292,0.4819519484290417,,0,0,0,0,0,0,0,0,181,271,7682,2023-01-15,401365941,4177,0,2023-01-15,7682,19958066,19958066,['24n'],0,9.013660325077204,0,0,2023-01-22 23:07:29,134159516,7682,1,9822,active,1,1,0,0,0,134159516,,,,,,,9822,19,19,7905739,,20851060,,19958045,,False,30000.5528111484,True,,,110.72320464942608,,,False,535.0333533441855,,535.3006440721113,5.725046757524841,-2.047046913636508,0.4573276555357501,0.5099932566383706,0.3004827403378186,-0.3552110191316201,,0.3933601028860582
937,3406223,66085991,7,149563104,9375097,360,0,0,0,0,,1.1057362835184448,-0.8064946095925524,-0.4508179820225274,-0.4100084077993008,,0,0,0,0,0,0,0,0,181,271,7682,2023-01-15,401365941,252,0,2023-01-15,7682,19958066,19958066,['24n'],0,7.456558451685697,0,0,2023-01-22 23:07:29,134159516,7682,1,9822,active,1,1,0,0,0,134159516,,,,,,,9822,19,19,7905739,,20851060,,19958045,,False,29999.348561110382,True,,,108.3994654897208,,,False,535.5409833374597,,535.894565708432,5.376141548385677,-0.1233875225222232,0.3382849413757202,-0.3126891263859878,0.7446651843697037,-1.6424499094974807,-0.5993253478358073,-0.5276469926912009
938,3406223,66085991,7,149563104,9375097,360,0,0,0,0,,1.3821954679699522,0.5098876568500124,-2.0928385772520723,2.0001650376249955,,0,0,0,0,0,0,0,0,181,271,7682,2023-01-15,401365941,4,0,2023-01-15,7682,19958066,19958066,['24n'],0,9.37985720773124,0,0,2023-01-22 23:07:29,134159516,7682,1,9822,active,1,1,0,0,0,134159516,,,,,,,9822,19,19,7905739,,20851060,,19958045,,False,29999.877524495936,True,,,110.33901821046572,,,False,534.5213449326121,,533.6318507838245,4.131865194875624,0.0217770000165703,2.297027616440865,-0.0433904222501399,0.8680225280071205,0.4120352486219796,,1.0986672996966405
939,3406223,44085991,7,149563104,9375097,28,0,0,0,0,,0.3931208027486301,-1.368971517807462,0.243966065323777,0.5921000148584316,,0,0,0,0,0,0,0,0,22,28,7682,2023-01-15,401365941,28,0,2023-01-15,7682,19958044,19958044,['24n'],0,9.200841156610052,0,0,2023-01-22 23:07:25,134159488,7682,0,9822,active,1,1,0,0,0,134159488,,,,,,,9822,19,19,7905739,,20851060,,19958045,,False,29998.912213408687,True,,,110.06959773795244,,,False,536.9836760253935,,536.6031423120835,2.3735537765895183,-0.2693788846898923,0.243694066024476,0.3814508357082708,0.3315464123216085,,0.2183047152662819,0.4650539088524213
940,3406223,44085991,7,149563104,9375097,28,0,0,0,0,,1.092355975349325,1.0246307735336129,0.096657013745733,-1.0304938318512478,,0,0,0,0,0,0,0,0,22,28,7682,2023-01-15,401365941,68,0,2023-01-15,7682,19958044,19958044,['24n'],0,7.554934721021589,0,0,2023-01-22 23:07:25,134159488,7682,0,9822,active,1,1,0,0,0,134159488,,,,,,,9822,19,19,7905739,,20851060,,19958045,,False,30000.18617694262,True,,,110.10048239225348,,,False,533.8743130636674,,535.2312243117923,2.212424847724554,0.6248185241007169,0.2754544433595287,1.3821108401528044,0.7382906920278791,0.7053873498761521,0.0922664740148699,
941,3406223,44085991,7,939563104,9375097,47,0,0,0,0,,-1.7027649011357349,-0.1129848041560152,-1.6415023078815396,0.7482397586666996,,0,0,0,0,0,0,0,0,38,47,7682,2023-01-15,401365939,26,0,2023-01-15,7682,19958044,19958044,['24n'],0,9.610807262905046,0,0,2023-01-22 23:07:25,134159488,7682,0,9822,active,1,1,0,0,0,134159488,,,,,,,9822,19,19,7905739,,20851059,,19958044,,False,55000.44971017894,True,,,109.06241622381768,,,False,982.4105147743804,,980.8954703874472,3.460503414232212,0.8079509505675786,0.5109177384379533,1.5920666258343217,,-0.119893165089896,,0.5586094295361749
942,3406223,44085991,7,939563104,9375097,47,0,0,0,0,,0.5165321874110781,-0.0866626251430687,-0.9021364719570272,-0.1920035394753139,,0,0,0,0,0,0,0,0,38,47,7682,2023-01-15,401365939,47,0,2023-01-15,7682,19958044,19958044,['24n'],0,10.66083589325617,0,0,2023-01-22 23:07:25,134159488,7682,0,9822,active,1,1,0,0,0,134159488,,,,,,,9822,19,19,7905739,,20851059,,19958044,,False,54998.489075792015,True,,,108.49933662354336,,,False,982.3945494350908,,983.4404782890432,4.69403708797789,-0.3917940650947893,0.6196684378722302,0.0096371227560048,0.4164262727224943,-0.0906499432520841,-2.324181341829744,-0.213197601009391
943,3406223,54085991,5,939563104,9375097,74,0,0,0,0,,-0.5698095300374242,0.5011144389833271,1.7840123413758604,-1.0989311452220034,318.1910008072585,0,0,0,0,0,0,0,0,33,74,7682,2023-01-15,401365939,74,0,2023-01-15,7682,19958045,19958045,['24n'],0,10.71959607476738,0,0,2023-01-23 01:43:22,134159494,7682,1,9822,active,1,1,0,0,0,134159494,,,,,,,9822,19,19,7905739,,20851059,,19958044,,False,55000.56124564519,True,,,108.8470660887753,,,False,984.012306565468,,980.5842877050894,3.685989498797698,0.505984958938515,-0.4449195840557049,-0.1973106297631345,-0.843527214968087,0.4062077915727307,1.0238931754278149,
944,3406223,54085991,5,939563104,9375097,74,0,0,0,0,,-0.8102983511408988,-0.3690970485784197,1.12832836702567,0.5457534771010796,318.3516329160404,0,0,0,0,0,0,0,0,33,74,7682,2023-01-15,401365939,4203,0,2023-01-15,7682,19958045,19958045,['24n'],0,10.055007828179404,0,0,2023-01-23 01:43:22,134159494,7682,1,9822,active,1,1,0,0,0,134159494,,,,,,,9822,19,19,7905739,,20851059,,19958044,,False,55002.36617507667,True,,,109.8581354558906,,,False,982.6091146642576,,983.570900581902,3.371708921439737,-0.8686502424008948,0.3426707091532201,-0.8545703218865902,-1.6623027101490473,-0.4606032295031751,0.7553368673879869,0.4355114789129012
945,3406223,54085991,5,939563104,9375097,74,0,0,0,0,,0.4293734864230349,-0.1612741208687218,2.1604262649565524,-0.7631653669819631,317.2364623977132,0,0,0,0,0,0,0,0,33,74,7682,2023-01-15,401365939,3,0,2023-01-15,7682,19958045,19958045,['24n'],0,10.476038484555046,0,0,2023-01-23 01:43:22,134159494,7682,1,9822,active,1,1,0,0,0,134159494,,,,,,,9822,19,19,7905739,,20851059,,19958044,,False,54999.45143290446,True,,,109.57345091969265,,,False,982.602925879308,,982.24758506816,3.140070892882848,-0.1337617360843788,1.2838969097356792,0.0640605053891243,0.3572362268861082,-0.1758713492244885,1.150706912475039,-1.4403931323672616
946,3406223,44085991,7,939563104,9375097,26,0,0,0,0,,0.1937228100588866,1.0776557915426757,1.3422041074863034,-0.099134229322133,,0,0,0,0,0,0,0,0,21,26,7682,2023-01-15,401365939,26,0,2023-01-15,7682,19958044,19958044,['24n'],0,9.58934290326899,0,0,2023-01-22 23:07:25,134159488,7682,0,9822,active,1,1,0,0,0,134159488,,,,,,,9822,19,19,7905739,,20851059,,19958044,,False,54999.834211770525,True,,,110.83613860550425,,,False,983.8250502634768,,982.7675113925452,2.8894410549399887,-0.941367694891766,-0.7516363980504411,0.324658493594732,0.1770768356393834,0.7312402348481019,0.8510924123116235,-0.1043990106321175
947,3406223,44085991,7,939563104,9375097,26,0,0,0,0,,-0.7581502564735886,1.864442543899289,-0.9667025197119624,0.4195544611724448,,0,0,0,0,0,0,0,0,21,26,7682,2023-01-15,401365939,47,0,2023-01-15,7682,19958044,19958044,['24n'],0,10.026254487444085,0,0,2023-01-22 23:07:25,134159488,7682,0,9822,active,1,1,0,0,0,134159488,,,,,,,9822,19,19,7905739,,20851059,,19958044,,False,55002.223003917694,True,,,108.29969637598956,,,False,983.5342469528424,,981.9285085817056,3.4484563650616185,1.5756538733238907,-0.3902922671582797,1.187157151402478,-1.4194386401792378,1.0523737566793965,-3.402273551884531,0.3503430626425695
948,3406223,54085991,5,939563104,9375097,4203,13,0,0,0,0.7931629549124568,12.564698567603669,12.461264083286729,130.38989319518538,6.590297145081661,37298.217336049245,0,0,0,0,0,0,0,0,2330,4148,7682,2023-01-15,401365939,74,0,2023-01-15,7682,19958045,19958045,['24n'],0,8.447874770246395,0,0,2023-01-23 01:43:22,134159494,7682,1,9822,active,1,1,0,0,0,134159494,,,,,,,9822,19,19,7905739,,20851059,,19958044,,False,54999.253814895215,True,,,110.2611820852872,,,False,980.6589754524036,,984.4846952105152,5.815007099601339,0.6187065174677334,0.4911338199834762,2.905710678658868,2.607470724529952,2.599816233869839,4.878169186769508,2.026870740190841
949,3406223,54085991,5,939563104,9375097,4203,13,0,0,0,-0.2987484217653485,12.10870043137254,13.884718390728226,130.00080482457122,5.2350216378356365,37300.23249765397,0,0,0,0,0,0,0,0,2330,4148,7682,2023-01-15,401365939,4203,0,2023-01-15,7682,19958045,19958045,['24n'],0,8.502035025573987,0,0,2023-01-23 01:43:22,134159494,7682,1,9822,active,1,1,0,0,0,134159494,,,,,,,9822,19,19,7905739,,20851059,,19958044,,False,55000.1845823964,True,,,109.6352981263054,,,False,980.811386357255,,981.7778457651252,7.001405086717456,-0.1604981535998612,-0.0964695813897214,2.6802516994425947,2.5732761648203404,2.7003350752916773,4.875203466881296,1.830182049508598
950,3406223,54085991,5,939563104,9375097,4203,13,0,0,0,0.6918633959685657,14.561995334975894,13.32640388467098,128.3811353187173,8.099184354028727,37299.5219222828,0,0,0,0,0,0,0,0,2330,4148,7682,2023-01-15,401365939,3,0,2023-01-15,7682,19958045,19958045,['24n'],0,11.633238271266537,0,0,2023-01-23 01:43:22,134159494,7682,1,9822,active,1,1,0,0,0,134159494,,,,,,,9822,19,19,7905739,,20851059,,19958044,,False,55001.0746245241,True,,,109.87868769332876,,,False,981.1305380038726,,981.8541602191644,7.805967282201964,0.6199901270255352,-0.2043136463611607,2.1953424138696005,2.7448317454244773,2.6621042602191927,4.86276258564858,2.2081847780802537
951,3406223,36085991,5,939563104,9375097,631,1,0,0,0,0.4354250684862693,-0.5145821256445153,0.3657184504548209,9.79627964225426,-0.0040668524872493,3438.3862517061143,0,0,0,0,0,0,0,0,407,618,7682,2023-01-15,401365939,596,0,2023-01-15,7682,19958063,19958063,['24n'],0,8.957595750331887,0,0,2023-01-22 23:07:33,134159510,7682,1,9822,active,1,1,0,0,0,134159510,,,,,,,9822,19,19,7905739,,20851059,,19958044,,False,54999.74175844747,True,,,109.62661384194172,,,False,982.5862608308288,,981.6019322844191,5.8610606474237645,0.8000747649498995,1.2889853210978668,-0.6703303072114289,-0.7227451623967016,0.3116806274995546,2.3792015972150966,-0.0040751446213859
952,3406223,36085991,5,939563104,9375097,631,1,0,0,0,-0.7499891450774476,1.4949638738888935,1.0079280432879891,10.269146350487258,1.5747893182522672,3436.927600517995,0,0,0,0,0,0,0,0,407,618,7682,2023-01-15,401365939,7513,0,2023-01-15,7682,19958063,19958063,['24n'],0,9.731692829747516,0,0,2023-01-22 23:07:33,134159510,7682,1,9822,active,1,1,0,0,0,134159510,,,,,,,9822,19,19,7905739,,20851059,,19958044,,False,55001.26079707975,True,,,109.13885631069444,,,False,983.4146667804188,,982.4741869311777,6.330149019870142,1.1536356035435822,1.4301931776484835,1.25288277845629,0.9142742496954052,0.6971033661714515,2.422068579884485,0.9457677126139524
953,3406223,36085991,5,939563104,9375097,631,1,0,0,0,0.3854346823032889,1.7601928462933665,0.4467239143713673,9.734849572083345,1.43312585035759,3439.9229473041387,0,0,0,0,0,0,0,0,407,618,7682,2023-01-15,401365939,4,0,2023-01-15,7682,19958063,19958063,['24n'],0,9.34715489008765,0,0,2023-01-22 23:07:33,134159510,7682,1,9822,active,1,1,0,0,0,134159510,,,,,,,9822,19,19,7905739,,20851059,,19958044,,False,54997.94715488805,True,,,108.93714843617433,,,False,982.872049902784,,981.233525439816,5.349738622664385,1.631584471205915,-0.6380202514273707,-0.5024085708643128,1.0153005491335576,0.3693016308073535,2.3734954183851804,0.8891767888744676
954,3406223,36085991,5,939563104,9375097,8180,29,0,0,0,-1.6438060406591577,29.97471778909365,29.14612979448587,289.2164438664548,15.441982394438172,55667.48421609496,0,0,0,0,0,0,0,0,4912,8079,7682,2023-01-15,401365939,596,0,2023-01-15,7682,19958063,19958063,['24n'],0,8.535123047060804,0,0,2023-01-22 23:07:33,134159510,7682,1,9822,active,1,1,0,0,0,134159510,,,,,,,9822,19,19,7905739,,20851059,,19958044,,False,55000.57113081505,True,,,110.4182774715114,,,False,981.7146734752436,,982.6811693947157,10.329415704783823,0.1612907446530873,0.7623575125019152,3.857468808684288,3.433171316548557,3.406056549908356,5.670627002753966,2.7998379659617108
955,3406223,36085991,5,939563104,9375097,8180,29,0,0,0,0.5128470644599255,27.78275084404881,28.23565728474264,290.5951875363589,16.815947232617635,55667.1428749908,0,0,0,0,0,0,0,0,4912,8079,7682,2023-01-15,401365939,7513,0,2023-01-15,7682,19958063,19958063,['24n'],0,10.290746945591431,0,0,2023-01-22 23:07:33,134159510,7682,1,9822,active,1,1,0,0,0,134159510,,,,,,,9822,19,19,7905739,,20851059,,19958044,,False,55001.09296322028,True,,,111.68594296084022,,,False,981.1609091513944,,982.7536327075512,8.5452849954545,0.2587647080936553,-0.2025360282261961,2.857600833155328,3.359776278686181,3.3753891041777946,5.675366496350713,2.880093968153287
956,3406223,36085991,5,939563104,9375097,8180,29,0,0,0,-1.0862123789059768,30.318513619996143,29.83648949100517,291.4992789080701,13.918566186571072,55667.35741345911,0,0,0,0,0,0,0,0,4912,8079,7682,2023-01-15,401365939,4,0,2023-01-15,7682,19958063,19958063,['24n'],0,8.789482517364299,0,0,2023-01-22 23:07:33,134159510,7682,1,9822,active,1,1,0,0,0,134159510,,,,,,,9822,19,19,7905739,,20851059,,19958044,,False,54999.94777214869,True,,,109.55096381716764,,,False,981.3751959038332,,981.9839462011544,9.013715990483652,0.6578321628822963,-1.5519552991223682,3.673324322254349,3.4442094121419133,3.428698712482089,5.678462201397317,2.702606490061932
957,3406223,66085991,7,939563104,9375097,4484,15,0,0,0,-1.2470619320236165,13.130348626020972,15.813048819183262,136.50335514502058,25.02921120042088,,0,0,0,0,0,0,0,0,2946,4152,7682,2023-01-15,401365939,4076,0,2023-01-15,7682,19958066,19958066,['24n'],0,10.275093935771867,0,0,2023-01-22 23:07:29,134159516,7682,1,9822,active,1,1,0,0,0,134159516,,,,,,,9822,19,19,7905739,,20851059,,19958044,,False,54998.58598825125,True,,,110.05620413993888,,,False,983.0953773188658,,980.7758240345933,8.144064162132207,0.7327851374193046,-1.704015831584321,3.640202019762733,2.6483248691465606,2.822155300349464,4.92364831786362,3.259219415067517
958,3406223,66085991,7,939563104,9375097,4484,15,0,0,0,0.1421657828836473,13.986570389796984,12.370593209985469,134.0024931280307,24.73503885159851,,0,0,0,0,0,0,0,0,2946,4152,7682,2023-01-15,401365939,231,0,2023-01-15,7682,19958066,19958066,['24n'],0,8.738367467971338,0,0,2023-01-22 23:07:29,134159516,7682,1,9822,active,1,1,0,0,0,134159516,,,,,,,9822,19,19,7905739,,20851059,,19958044,,False,54999.56864933354,True,,,110.20641906025148,,,False,981.1197210068052,,982.0080821854248,6.84507220700101,0.8613623071717614,0.8494566379298798,2.336763086298552,2.7071544927283404,2.593057758864478,4.905293245882947,3.247853442782945
959,3406223,66085991,7,939563104,9375097,4484,15,0,0,0,-0.8988992883605104,12.714366948122132,15.548575669779336,135.1323975272867,25.155277731875767,,0,0,0,0,0,0,0,0,2946,4152,7682,2023-01-15,401365939,2,0,2023-01-15,7682,19958066,19958066,['24n'],0,8.659709290029593,0,0,2023-01-22 23:07:29,134159516,7682,1,9822,active,1,1,0,0,0,134159516,,,,,,,9822,19,19,7905739,,20851059,,19958044,,False,54999.986986944095,True,,,109.6580778148078,,,False,983.3972301948832,,982.2264485838432,7.096617912478548,1.1525947338240117,-1.895424966716568,3.656449535021765,2.6184439656955525,2.806300035870521,4.91362792341136,3.2640509954576804
960,3406223,66085991,7,939563104,9375097,351,3,0,0,0,0.3941978442215935,3.6922171458658255,1.998063190549844,28.25982762345079,0.8205825663079022,,0,0,0,0,0,0,0,0,146,230,7682,2023-01-15,401365939,4076,0,2023-01-15,7682,19958066,19958066,['24n'],0,8.797020648399982,0,0,2023-01-22 23:07:29,134159516,7682,1,9822,active,1,1,0,0,0,134159516,,,,,,,9822,19,19,7905739,,20851059,,19958044,,False,55000.98953680302,True,,,109.8762638987267,,,False,982.050397483045,,981.702915655782,3.293524525601621,-0.1752462000479496,-1.097003623545174,2.3746717030353057,1.5459052097428962,1.097966477026604,3.376215504373353,0.5991565412483564
961,3406223,66085991,7,939563104,9375097,351,3,0,0,0,0.2595104861550419,3.5304258500482306,2.6574209657426966,28.35594380259922,-0.2518787291118778,,0,0,0,0,0,0,0,0,146,230,7682,2023-01-15,401365939,231,0,2023-01-15,7682,19958066,19958066,['24n'],0,8.737810318702303,0,0,2023-01-22 23:07:29,134159516,7682,1,9822,active,1,1,0,0,0,134159516,,,,,,,9822,19,19,7905739,,20851059,,19958044,,False,54999.08127529106,True,,,110.47724533438463,,,False,981.431190281481,,981.8884610084984,3.45149384644708,1.2335987722723247,0.2496758227912726,0.5663854167389496,1.5108159417097593,1.2967582448591732,3.3794950403397666,-0.2901901872930198
962,3406223,66085991,7,939563104,9375097,351,3,0,0,0,-2.0049995645835845,1.172182226640334,4.213575337410093,27.502049433124828,2.481727121428964,,0,0,0,0,0,0,0,0,146,230,7682,2023-01-15,401365939,2,0,2023-01-15,7682,19958066,19958066,['24n'],0,9.7996033098601,0,0,2023-01-22 23:07:29,134159516,7682,1,9822,active,1,1,0,0,0,134159516,,,,,,,9822,19,19,7905739,,20851059,,19958044,,False,54999.68398824707,True,,,109.67163429103078,,,False,982.9134809912204,,982.9278427641976,3.825097841339789,-0.8152981340102334,-0.3388308123232974,0.8468474111730419,0.7757322966373098,1.6512658655909978,3.349975994623414,1.2475284699318343
963,6387025,13586461,7,170480523,2250066,970,7,0,0,0,-0.6493040628639023,3.34387690841865,3.8618573208775535,3.0644324208685427,1.6988141939233126,,0,0,0,0,0,0,0,0,81,307,3563,2023-01-15,325084071,207,0,2023-01-15,3563,16468531,16468531,['24n'],0,0.8884224127621958,0,0,2023-01-22 23:06:14,128894934,3563,0,1178933,active,1,1,0,0,0,128894934,,,,,,,1178933,7,7,6600522,,15368175,,16468531,,True,39999.52151057812,True,,,149.20046968770404,,,False,88.77955418929307,,89.82632770559391,4.096545345956223,0.2166165916613366,-0.9869843463351756,1.8659210576028893,1.4687672462307724,1.581420529695659,1.4022741073885785,0.9928124891034243
964,6387025,13586461,7,170480523,2250066,970,7,0,0,0,0.96622087687559,3.6017155952231388,4.535075117319862,4.068345042351032,0.4858308749457074,,0,0,0,0,0,0,0,0,81,307,3563,2023-01-15,325084071,303,0,2023-01-15,3563,16468531,16468531,['24n'],0,0.4424091240140803,0,0,2023-01-22 23:06:14,128894934,3563,0,1178933,active,1,1,0,0,0,128894934,,,,,,,1178933,7,7,6600522,,15368175,,16468531,,True,39998.45396281708,True,,,150.24893818444158,,,False,87.48606953433975,,90.59997099417984,3.711413562378893,-2.5798891244558946,0.4330613572264788,2.5570057422426755,1.5264291894477315,1.7111051374000124,1.6230143426889407,0.3959741275342772
965,6387025,13586461,7,170480523,2250066,970,7,0,0,0,0.4858526325455762,2.5993639598018783,2.7550443001874934,3.19450396447802,2.00865540134168,,0,0,0,0,0,0,0,0,81,307,3563,2023-01-15,325084071,2,0,2023-01-15,3563,16468531,16468531,['24n'],0,1.6865357949833093,0,0,2023-01-22 23:06:14,128894934,3563,0,1178933,active,1,1,0,0,0,128894934,,,,,,,1178933,7,7,6600522,,15368175,,16468531,,True,40000.47602218063,True,,,149.54669203628808,,,False,89.3541525697293,,90.7061972845485,4.365697589144999,-1.383938000140006,-2.2558330620816527,1.4810166873408277,1.280757152019886,1.3231000827996338,1.4337750884648146,1.101493268438203
966,6387025,13586461,7,170480523,2250066,781,0,0,0,0,,-1.4075237416886124,0.3925188201857413,-0.9717047637331112,1.7427128140033816,,0,0,0,0,0,0,0,0,94,350,3563,2023-01-15,325084071,207,0,2023-01-15,3563,16468531,16468531,['24n'],0,0.7437879228845127,0,0,2023-01-22 23:06:14,128894934,3563,0,1178933,active,1,1,0,0,0,128894934,,,,,,,1178933,7,7,6600522,,15368175,,16468531,,True,39999.72006491592,True,,,151.17552500081683,,,False,90.03725455761091,,90.47782133483057,3.269077721830536,0.5875507081696143,0.6817568458101351,1.1738244529949176,,0.33111420812168,-3.56506181829391,1.008947508699347
967,6387025,13586461,7,170480523,2250066,781,0,0,0,0,,-0.1691873037857251,0.708791734198832,1.6873929784005537,0.8046086641578507,,0,0,0,0,0,0,0,0,94,350,3563,2023-01-15,325084071,303,0,2023-01-15,3563,16468531,16468531,['24n'],0,-0.387903112327564,0,0,2023-01-22 23:06:14,128894934,3563,0,1178933,active,1,1,0,0,0,128894934,,,,,,,1178933,7,7,6600522,,15368175,,16468531,,True,39998.64852349517,True,,,150.94807399926538,,,False,89.59910627531995,,88.9625726867135,5.846450190093198,-0.939758390933988,0.1838219464122174,0.1372187066041125,-0.1853509051827982,0.5357865325756629,0.988571570670373,0.5903437617181567
968,6387025,13586461,7,170480523,2250066,781,0,0,0,0,,-1.1290717080570476,-0.0025573577243204,-0.5566878394499685,-0.4311520519050344,,0,0,0,0,0,0,0,0,94,350,3563,2023-01-15,325084071,2,0,2023-01-15,3563,16468531,16468531,['24n'],0,1.5499528956277415,0,0,2023-01-22 23:06:14,128894934,3563,0,1178933,active,1,1,0,0,0,128894934,,,,,,,1178933,7,7,6600522,,15368175,,16468531,,True,39999.570539883774,True,,,149.9577926029815,,,False,89.89905382560802,,89.82406490928915,5.531654206492027,1.4067528450321058,1.281027019476656,0.3269927007603799,,-0.0025606333494073,-0.813481105732728,-0.5641421071138153
